"spotify_id","song","artist","explicit","release_data","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_sec","weeks_on_chart","peak_position","started_charting","charted_q1","charted_q2","charted_q3","charted_q4"
"2OzhQlSqBEmt7hmkYxfT6m","Fortnight (feat. Post Malone)","Taylor Swift, Post Malone",FALSE,2024-04-18,0.675,0.397,11,-10.895,"1",0.0245,0.499,5.85e-06,0.0939,0.319,95.988,"4",228.965,21,1,2024,FALSE,TRUE,TRUE,FALSE
"2qSkIjg1o9h3YT9RAgYN75","Espresso","Sabrina Carpenter",TRUE,2024-04-12,0.701,0.771,0,-5.486,"1",0.0293,0.133,1.17e-05,0.197,0.661,103.982,"4",175.459,58,3,2024,TRUE,TRUE,TRUE,TRUE
"2GxrNKugF82CnoRFbQfzPf","i like the way you kiss me","Artemas",FALSE,2024-03-19,0.599,0.946,11,-4.263,"1",0.0447,0.000938,0.0106,0.0826,0.747,151.647,"4",142.514,20,12,2024,FALSE,TRUE,TRUE,FALSE
"5Z0UnEtpLDQyYlWwgi8m9C","Too Sweet","Hozier",FALSE,2024-03-22,0.741,0.62,10,-5.505,"1",0.0412,0.0295,0.000809,0.0398,0.934,117.038,"4",251.424,52,1,2024,TRUE,TRUE,TRUE,TRUE
"4q5YezDOIPcoLr8R81x9qy","I Can Do It With a Broken Heart","Taylor Swift",TRUE,2024-04-18,0.7,0.763,0,-8.29,"1",0.0513,0.147,0,0.137,0.226,130.018,"4",218.004,31,3,2024,FALSE,TRUE,TRUE,TRUE
"3xkHsmpQCBMytMJNiDf3Ii","Beautiful Things","Benson Boone",FALSE,2024-04-05,0.472,0.471,10,-5.692,"1",0.0603,0.151,0,0.14,0.219,105.029,"3",180.304,69,2,2024,TRUE,TRUE,TRUE,TRUE
"3qhlB30KknSejmIvZZLjOD","End of Beginning","Djo",FALSE,2022-09-16,0.689,0.454,2,-7.643,"1",0.0584,0.0351,0.00259,0.0707,0.912,159.982,"4",159.245,21,11,2024,TRUE,TRUE,TRUE,FALSE
"51ZQ1vr10ffzbwIjDCwqm4","we can't be friends (wait for your love)","Ariana Grande",FALSE,2024-03-08,0.645,0.663,5,-8.305,"1",0.0447,0.0657,3.18e-05,0.0751,0.287,115.83,"4",228.639,24,1,2024,TRUE,TRUE,TRUE,FALSE
"2F3N9tdombb64aW6VtZOdo","Down Bad","Taylor Swift",TRUE,2024-04-18,0.546,0.36,11,-10.383,"1",0.0774,0.554,0,0.0966,0.181,159.755,"4",261.228,12,2,2024,FALSE,TRUE,TRUE,FALSE
"2FQrifJ1N335Ljm3TjTVVf","A Bar Song (Tipsy)","Shaboozey",TRUE,2024-04-12,0.741,0.719,9,-5.192,"1",0.0302,0.113,0,0.166,0.657,81.018,"4",171.291,58,1,2024,TRUE,TRUE,TRUE,TRUE
"3Vevii7qKqrmW8CcyzBHDl","So Long, London","Taylor Swift",FALSE,2024-04-18,0.472,0.536,9,-11.418,"1",0.263,0.734,0.00699,0.0817,0.29,160.058,"4",262.974,8,5,2024,FALSE,TRUE,FALSE,FALSE
"3rUGC1vUpkDG9CZFHMur1t","greedy","Tate McRae",TRUE,2023-09-15,0.75,0.733,6,-3.18,"0",0.0319,0.256,0,0.114,0.844,111.018,"1",131.872,42,3,2023,TRUE,TRUE,TRUE,TRUE
"17phhZDn6oGtzMe56NuWvj","Lose Control","Teddy Swims",FALSE,2023-09-15,0.561,0.604,9,-4.409,"1",0.0337,0.199,1.9e-05,0.104,0.242,159.92,"3",210.688,92,1,2023,TRUE,TRUE,TRUE,TRUE
"2XXwLdtuAcE0HSCu61ijAb","My Boy Only Breaks His Favorite Toys","Taylor Swift",FALSE,2024-04-18,0.599,0.585,0,-7.316,"1",0.0292,0.145,0,0.292,0.48,97.056,"4",203.801,8,6,2024,FALSE,TRUE,FALSE,FALSE
